1 saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 259.07229, 'val_kl_Loss_TC': 619.84254, 'val_kl_Loss_MI': 12.56125}
2 saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 252.68574, 'val_kl_Loss_TC': 619.84246, 'val_kl_Loss_MI': 12.56128}
3 not saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 244.56761, 'val_kl_Loss_TC': 619.84246, 'val_kl_Loss_MI': 12.56118}
4 saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 234.92034, 'val_kl_Loss_TC': 619.84246, 'val_kl_Loss_MI': 12.56119}
5 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 223.25954, 'val_kl_Loss_TC': 619.84246, 'val_kl_Loss_MI': 12.5611}
6 saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 209.65972, 'val_kl_Loss_TC': 619.84246, 'val_kl_Loss_MI': 12.56107}
7 not saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 193.79061, 'val_kl_Loss_TC': 619.84246, 'val_kl_Loss_MI': 12.56123}
8 saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 175.16158, 'val_kl_Loss_TC': 619.84246, 'val_kl_Loss_MI': 12.56119}
9 saved {'val_ReconOutLoss': 0.00205, 'val_kl_Loss_Z': 153.2784, 'val_kl_Loss_TC': 619.84246, 'val_kl_Loss_MI': 12.56134}
10 not saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 127.4349, 'val_kl_Loss_TC': 619.84254, 'val_kl_Loss_MI': 12.56139}
11 not saved {'val_ReconOutLoss': 0.00207, 'val_kl_Loss_Z': 96.51067, 'val_kl_Loss_TC': 619.84246, 'val_kl_Loss_MI': 12.56153}
12 not saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 59.15327, 'val_kl_Loss_TC': 619.84257, 'val_kl_Loss_MI': 12.56192}
13 not saved {'val_ReconOutLoss': 0.00209, 'val_kl_Loss_Z': 12.92051, 'val_kl_Loss_TC': 619.84265, 'val_kl_Loss_MI': 12.56218}
14 saved {'val_ReconOutLoss': 0.00204, 'val_kl_Loss_Z': 2.06552, 'val_kl_Loss_TC': 619.84265, 'val_kl_Loss_MI': 12.56274}
15 saved {'val_ReconOutLoss': 0.002, 'val_kl_Loss_Z': 2.16789, 'val_kl_Loss_TC': 619.84265, 'val_kl_Loss_MI': 12.56338}
16 not saved {'val_ReconOutLoss': 0.00209, 'val_kl_Loss_Z': 2.62911, 'val_kl_Loss_TC': 619.84265, 'val_kl_Loss_MI': 12.5642}
17 saved {'val_ReconOutLoss': 0.002, 'val_kl_Loss_Z': 2.57912, 'val_kl_Loss_TC': 619.84265, 'val_kl_Loss_MI': 12.56474}
18 not saved {'val_ReconOutLoss': 0.00206, 'val_kl_Loss_Z': 2.32781, 'val_kl_Loss_TC': 619.84265, 'val_kl_Loss_MI': 12.5653}
19 saved {'val_ReconOutLoss': 0.00198, 'val_kl_Loss_Z': 2.11913, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56628}
20 not saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 2.05521, 'val_kl_Loss_TC': 619.84287, 'val_kl_Loss_MI': 12.56779}
21 not saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 2.44139, 'val_kl_Loss_TC': 619.84298, 'val_kl_Loss_MI': 12.56937}
22 not saved {'val_ReconOutLoss': 0.00199, 'val_kl_Loss_Z': 2.08142, 'val_kl_Loss_TC': 619.84302, 'val_kl_Loss_MI': 12.5707}
23 saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 2.48979, 'val_kl_Loss_TC': 619.84306, 'val_kl_Loss_MI': 12.57338}
24 saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 2.07765, 'val_kl_Loss_TC': 619.84347, 'val_kl_Loss_MI': 12.57709}
25 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 3.06216, 'val_kl_Loss_TC': 619.84395, 'val_kl_Loss_MI': 12.58086}
26 saved {'val_ReconOutLoss': 0.00166, 'val_kl_Loss_Z': 2.83712, 'val_kl_Loss_TC': 619.84477, 'val_kl_Loss_MI': 12.58787}
27 not saved {'val_ReconOutLoss': 0.00196, 'val_kl_Loss_Z': 2.18757, 'val_kl_Loss_TC': 619.84637, 'val_kl_Loss_MI': 12.59808}
28 saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 2.30909, 'val_kl_Loss_TC': 619.84902, 'val_kl_Loss_MI': 12.61092}
29 saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 3.11616, 'val_kl_Loss_TC': 619.85375, 'val_kl_Loss_MI': 12.6287}
30 saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 2.30882, 'val_kl_Loss_TC': 619.86206, 'val_kl_Loss_MI': 12.65345}
31 saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 6.12432, 'val_kl_Loss_TC': 619.88318, 'val_kl_Loss_MI': 12.70197}
32 saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 3.45343, 'val_kl_Loss_TC': 619.91574, 'val_kl_Loss_MI': 12.76328}
33 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 4.51683, 'val_kl_Loss_TC': 619.93887, 'val_kl_Loss_MI': 12.80956}
34 saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 3.27822, 'val_kl_Loss_TC': 619.97221, 'val_kl_Loss_MI': 12.86587}
35 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.88068, 'val_kl_Loss_TC': 619.9914, 'val_kl_Loss_MI': 12.89826}
36 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 3.05254, 'val_kl_Loss_TC': 620.01651, 'val_kl_Loss_MI': 12.92886}
37 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 3.12583, 'val_kl_Loss_TC': 620.03707, 'val_kl_Loss_MI': 12.95056}
38 saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.90116, 'val_kl_Loss_TC': 620.05875, 'val_kl_Loss_MI': 12.9697}
39 saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.04742, 'val_kl_Loss_TC': 620.0687, 'val_kl_Loss_MI': 12.97662}
40 saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.49826, 'val_kl_Loss_TC': 620.1295, 'val_kl_Loss_MI': 13.02153}
41 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 4.58173, 'val_kl_Loss_TC': 620.13285, 'val_kl_Loss_MI': 13.0222}
42 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.64038, 'val_kl_Loss_TC': 620.16034, 'val_kl_Loss_MI': 13.03961}
43 saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 3.84873, 'val_kl_Loss_TC': 620.17129, 'val_kl_Loss_MI': 13.04388}
44 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.6353, 'val_kl_Loss_TC': 620.27638, 'val_kl_Loss_MI': 13.11484}
45 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.63885, 'val_kl_Loss_TC': 620.2455, 'val_kl_Loss_MI': 13.08949}
46 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 8.23519, 'val_kl_Loss_TC': 620.35097, 'val_kl_Loss_MI': 13.15434}
47 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.97154, 'val_kl_Loss_TC': 620.30153, 'val_kl_Loss_MI': 13.12812}
48 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.63889, 'val_kl_Loss_TC': 620.39366, 'val_kl_Loss_MI': 13.18516}
49 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.45946, 'val_kl_Loss_TC': 620.46682, 'val_kl_Loss_MI': 13.21787}
50 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.81219, 'val_kl_Loss_TC': 620.48441, 'val_kl_Loss_MI': 13.22974}
51 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.45921, 'val_kl_Loss_TC': 620.53432, 'val_kl_Loss_MI': 13.25027}
52 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.7514, 'val_kl_Loss_TC': 620.6377, 'val_kl_Loss_MI': 13.2916}
53 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 3.47385, 'val_kl_Loss_TC': 620.66426, 'val_kl_Loss_MI': 13.29749}
54 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 3.56786, 'val_kl_Loss_TC': 620.7283, 'val_kl_Loss_MI': 13.31841}
55 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.79072, 'val_kl_Loss_TC': 620.8693, 'val_kl_Loss_MI': 13.37548}
56 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.87783, 'val_kl_Loss_TC': 621.0071, 'val_kl_Loss_MI': 13.42241}
57 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.15078, 'val_kl_Loss_TC': 621.07322, 'val_kl_Loss_MI': 13.43691}
58 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.93971, 'val_kl_Loss_TC': 621.00829, 'val_kl_Loss_MI': 13.41354}
59 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.81518, 'val_kl_Loss_TC': 621.07885, 'val_kl_Loss_MI': 13.43031}
60 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.1026, 'val_kl_Loss_TC': 621.20842, 'val_kl_Loss_MI': 13.46695}
