1 saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 0.22378, 'val_kl_Loss_TC': 0.01398, 'val_kl_Loss_DTC': 0.05686}
2 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.21922, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00394}
3 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.18293, 'val_kl_Loss_TC': 0.0026, 'val_kl_Loss_DTC': 0.00482}
4 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.17888, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.01061}
5 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.17645, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.0056}
6 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.17256, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00831}
7 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.16478, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.0117}
8 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 0.18046, 'val_kl_Loss_TC': 0.00252, 'val_kl_Loss_DTC': 0.00389}
9 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.16491, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00536}
10 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.15383, 'val_kl_Loss_TC': 0.00235, 'val_kl_Loss_DTC': 0.01028}
11 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.14833, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.0044}
12 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.15947, 'val_kl_Loss_TC': 0.00215, 'val_kl_Loss_DTC': 0.00622}
13 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.15382, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00392}
14 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.14676, 'val_kl_Loss_TC': 0.00329, 'val_kl_Loss_DTC': 0.00372}
15 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.14263, 'val_kl_Loss_TC': 0.00207, 'val_kl_Loss_DTC': 0.00417}
16 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.13704, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00326}
17 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.1345, 'val_kl_Loss_TC': 0.00221, 'val_kl_Loss_DTC': 0.00512}
18 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.12999, 'val_kl_Loss_TC': 0.00326, 'val_kl_Loss_DTC': 0.00398}
19 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.13305, 'val_kl_Loss_TC': 0.00319, 'val_kl_Loss_DTC': 0.00309}
20 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.12359, 'val_kl_Loss_TC': 0.00204, 'val_kl_Loss_DTC': 0.00549}
21 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.12797, 'val_kl_Loss_TC': 0.00321, 'val_kl_Loss_DTC': 0.00586}
22 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.12774, 'val_kl_Loss_TC': 0.00165, 'val_kl_Loss_DTC': 0.0197}
23 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.12254, 'val_kl_Loss_TC': 0.00858, 'val_kl_Loss_DTC': 0.008}
24 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.12373, 'val_kl_Loss_TC': 0.00565, 'val_kl_Loss_DTC': 0.00739}
25 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.1328, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.0084}
26 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.11972, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00243}
27 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.12041, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.00347}
28 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.12218, 'val_kl_Loss_TC': 0.00554, 'val_kl_Loss_DTC': 0.0024}
29 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.11268, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00528}
30 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.11494, 'val_kl_Loss_TC': 0.00189, 'val_kl_Loss_DTC': 0.00273}
31 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.10915, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00896}
32 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.10929, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00313}
33 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.106, 'val_kl_Loss_TC': 0.00207, 'val_kl_Loss_DTC': 0.00339}
34 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.09495, 'val_kl_Loss_TC': 0.00645, 'val_kl_Loss_DTC': 0.00768}
35 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.09763, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00419}
36 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.08004, 'val_kl_Loss_TC': 0.00396, 'val_kl_Loss_DTC': 0.00874}
37 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.07908, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.01192}
38 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 0.06733, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00292}
39 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.08166, 'val_kl_Loss_TC': 0.0108, 'val_kl_Loss_DTC': 0.00282}
40 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.0615, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00332}
41 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.0589, 'val_kl_Loss_TC': 0.00652, 'val_kl_Loss_DTC': 0.00821}
42 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.05182, 'val_kl_Loss_TC': 0.00735, 'val_kl_Loss_DTC': 0.00802}
