1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 601.71084, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56023}
2 saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 591.61199, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56023}
3 not saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 579.77853, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56026}
4 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 565.93654, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56022}
5 saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 550.75084, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56007}
6 saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 534.02675, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56018}
7 saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 516.00137, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56006}
8 saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 496.8767, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56003}
9 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 476.58553, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.55992}
10 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 455.38292, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.55987}
11 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 433.25675, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.55989}
12 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 410.11416, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.55982}
13 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 386.41651, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.55977}
14 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 362.03579, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.55969}
15 saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 337.13465, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.55966}
16 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 311.72586, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.55968}
17 saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 285.83738, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.55973}
18 saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 259.66107, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.55973}
19 not saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 233.18995, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.55961}
20 not saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 206.38718, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.55977}
21 saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 179.60633, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.55999}
22 not saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 152.57237, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56002}
23 not saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 125.10754, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56016}
24 saved {'val_ReconOutLoss': 0.00209, 'val_kl_Loss_Z': 95.40711, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56039}
25 not saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 67.5454, 'val_kl_Loss_TC': 619.84273, 'val_kl_Loss_MI': 12.56088}
26 saved {'val_ReconOutLoss': 0.00207, 'val_kl_Loss_Z': 41.0742, 'val_kl_Loss_TC': 619.84273, 'val_kl_Loss_MI': 12.56128}
27 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 16.4157, 'val_kl_Loss_TC': 619.84273, 'val_kl_Loss_MI': 12.56185}
28 not saved {'val_ReconOutLoss': 0.00219, 'val_kl_Loss_Z': 2.02804, 'val_kl_Loss_TC': 619.84273, 'val_kl_Loss_MI': 12.56268}
29 not saved {'val_ReconOutLoss': 0.00261, 'val_kl_Loss_Z': 2.18398, 'val_kl_Loss_TC': 619.84273, 'val_kl_Loss_MI': 12.56382}
30 saved {'val_ReconOutLoss': 0.00203, 'val_kl_Loss_Z': 2.138, 'val_kl_Loss_TC': 619.84283, 'val_kl_Loss_MI': 12.56524}
31 not saved {'val_ReconOutLoss': 0.00209, 'val_kl_Loss_Z': 2.1651, 'val_kl_Loss_TC': 619.84287, 'val_kl_Loss_MI': 12.56721}
32 saved {'val_ReconOutLoss': 0.00198, 'val_kl_Loss_Z': 2.40992, 'val_kl_Loss_TC': 619.84292, 'val_kl_Loss_MI': 12.56862}
33 saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 2.46475, 'val_kl_Loss_TC': 619.84334, 'val_kl_Loss_MI': 12.57212}
34 not saved {'val_ReconOutLoss': 0.00206, 'val_kl_Loss_Z': 2.69374, 'val_kl_Loss_TC': 619.84357, 'val_kl_Loss_MI': 12.5748}
35 not saved {'val_ReconOutLoss': 0.00344, 'val_kl_Loss_Z': 2.46987, 'val_kl_Loss_TC': 619.84408, 'val_kl_Loss_MI': 12.57895}
36 not saved {'val_ReconOutLoss': 0.00207, 'val_kl_Loss_Z': 2.41071, 'val_kl_Loss_TC': 619.84422, 'val_kl_Loss_MI': 12.58155}
37 not saved {'val_ReconOutLoss': 0.00332, 'val_kl_Loss_Z': 2.45482, 'val_kl_Loss_TC': 619.84483, 'val_kl_Loss_MI': 12.58543}
38 not saved {'val_ReconOutLoss': 0.00203, 'val_kl_Loss_Z': 2.18517, 'val_kl_Loss_TC': 619.84553, 'val_kl_Loss_MI': 12.5899}
39 saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 2.36115, 'val_kl_Loss_TC': 619.84678, 'val_kl_Loss_MI': 12.59757}
40 saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 2.30969, 'val_kl_Loss_TC': 619.8506, 'val_kl_Loss_MI': 12.61409}
41 saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 2.81347, 'val_kl_Loss_TC': 619.86341, 'val_kl_Loss_MI': 12.65278}
42 saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 3.86961, 'val_kl_Loss_TC': 619.91519, 'val_kl_Loss_MI': 12.74184}
43 saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 5.07106, 'val_kl_Loss_TC': 620.09126, 'val_kl_Loss_MI': 12.91376}
44 saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 5.49935, 'val_kl_Loss_TC': 620.19785, 'val_kl_Loss_MI': 13.02646}
45 saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 3.27153, 'val_kl_Loss_TC': 620.2907, 'val_kl_Loss_MI': 13.08555}
46 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 2.73893, 'val_kl_Loss_TC': 620.3626, 'val_kl_Loss_MI': 13.12118}
47 saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 3.73035, 'val_kl_Loss_TC': 620.41447, 'val_kl_Loss_MI': 13.1433}
48 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.08223, 'val_kl_Loss_TC': 620.53829, 'val_kl_Loss_MI': 13.19856}
49 saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 3.89487, 'val_kl_Loss_TC': 620.55436, 'val_kl_Loss_MI': 13.19779}
50 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.13897, 'val_kl_Loss_TC': 620.67375, 'val_kl_Loss_MI': 13.24556}
51 saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 3.41634, 'val_kl_Loss_TC': 620.75664, 'val_kl_Loss_MI': 13.2723}
52 saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.90035, 'val_kl_Loss_TC': 620.83012, 'val_kl_Loss_MI': 13.29296}
53 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 3.81389, 'val_kl_Loss_TC': 620.92861, 'val_kl_Loss_MI': 13.32258}
54 saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 4.24227, 'val_kl_Loss_TC': 620.9871, 'val_kl_Loss_MI': 13.33584}
55 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 5.62967, 'val_kl_Loss_TC': 621.14435, 'val_kl_Loss_MI': 13.37852}
56 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 8.11037, 'val_kl_Loss_TC': 621.20586, 'val_kl_Loss_MI': 13.38897}
57 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.23101, 'val_kl_Loss_TC': 621.3078, 'val_kl_Loss_MI': 13.41326}
58 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.67787, 'val_kl_Loss_TC': 621.44205, 'val_kl_Loss_MI': 13.44475}
59 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 12.34314, 'val_kl_Loss_TC': 621.58799, 'val_kl_Loss_MI': 13.47662}
60 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 3.326, 'val_kl_Loss_TC': 621.63469, 'val_kl_Loss_MI': 13.48025}
61 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 7.80212, 'val_kl_Loss_TC': 621.80903, 'val_kl_Loss_MI': 13.51607}
62 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 3.9932, 'val_kl_Loss_TC': 621.83348, 'val_kl_Loss_MI': 13.51419}
63 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.25333, 'val_kl_Loss_TC': 621.96857, 'val_kl_Loss_MI': 13.5359}
