1 saved {'val_ReconOutLoss': 0.0184, 'val_kl_Loss_Z': 44.69017, 'val_kl_Loss_TC': 619.86294, 'val_kl_Loss_MI': 12.70115}
2 not saved {'val_ReconOutLoss': 0.01892, 'val_kl_Loss_Z': 2.22282, 'val_kl_Loss_TC': 619.86479, 'val_kl_Loss_MI': 12.70779}
3 saved {'val_ReconOutLoss': 0.01627, 'val_kl_Loss_Z': 2.78268, 'val_kl_Loss_TC': 619.86926, 'val_kl_Loss_MI': 12.72289}
4 not saved {'val_ReconOutLoss': 0.018, 'val_kl_Loss_Z': 3.15581, 'val_kl_Loss_TC': 619.87391, 'val_kl_Loss_MI': 12.73736}
5 saved {'val_ReconOutLoss': 0.01527, 'val_kl_Loss_Z': 2.23892, 'val_kl_Loss_TC': 619.89006, 'val_kl_Loss_MI': 12.77887}
6 not saved {'val_ReconOutLoss': 0.01734, 'val_kl_Loss_Z': 3.74687, 'val_kl_Loss_TC': 619.92118, 'val_kl_Loss_MI': 12.8407}
7 not saved {'val_ReconOutLoss': 0.01904, 'val_kl_Loss_Z': 4.37806, 'val_kl_Loss_TC': 619.96463, 'val_kl_Loss_MI': 12.90639}
8 saved {'val_ReconOutLoss': 0.01315, 'val_kl_Loss_Z': 3.69356, 'val_kl_Loss_TC': 620.01678, 'val_kl_Loss_MI': 12.9687}
9 saved {'val_ReconOutLoss': 0.01243, 'val_kl_Loss_Z': 2.6563, 'val_kl_Loss_TC': 620.07907, 'val_kl_Loss_MI': 13.02894}
10 saved {'val_ReconOutLoss': 0.01224, 'val_kl_Loss_Z': 2.86871, 'val_kl_Loss_TC': 620.1345, 'val_kl_Loss_MI': 13.07455}
11 saved {'val_ReconOutLoss': 0.01208, 'val_kl_Loss_Z': 3.38787, 'val_kl_Loss_TC': 620.19411, 'val_kl_Loss_MI': 13.11795}
12 saved {'val_ReconOutLoss': 0.01206, 'val_kl_Loss_Z': 2.56839, 'val_kl_Loss_TC': 620.2527, 'val_kl_Loss_MI': 13.15608}
13 saved {'val_ReconOutLoss': 0.01191, 'val_kl_Loss_Z': 2.52612, 'val_kl_Loss_TC': 620.31403, 'val_kl_Loss_MI': 13.19255}
14 not saved {'val_ReconOutLoss': 0.01227, 'val_kl_Loss_Z': 3.68563, 'val_kl_Loss_TC': 620.36881, 'val_kl_Loss_MI': 13.2225}
15 saved {'val_ReconOutLoss': 0.0119, 'val_kl_Loss_Z': 5.68416, 'val_kl_Loss_TC': 620.53022, 'val_kl_Loss_MI': 13.29964}
16 saved {'val_ReconOutLoss': 0.01175, 'val_kl_Loss_Z': 9.15678, 'val_kl_Loss_TC': 620.60574, 'val_kl_Loss_MI': 13.33145}
17 not saved {'val_ReconOutLoss': 0.01181, 'val_kl_Loss_Z': 4.92231, 'val_kl_Loss_TC': 620.65223, 'val_kl_Loss_MI': 13.35008}
18 not saved {'val_ReconOutLoss': 0.01241, 'val_kl_Loss_Z': 4.19875, 'val_kl_Loss_TC': 620.74634, 'val_kl_Loss_MI': 13.3855}
19 saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 6.24978, 'val_kl_Loss_TC': 620.83015, 'val_kl_Loss_MI': 13.41479}
20 not saved {'val_ReconOutLoss': 0.01168, 'val_kl_Loss_Z': 5.2861, 'val_kl_Loss_TC': 620.86174, 'val_kl_Loss_MI': 13.42542}
21 not saved {'val_ReconOutLoss': 0.01194, 'val_kl_Loss_Z': 5.79083, 'val_kl_Loss_TC': 620.94346, 'val_kl_Loss_MI': 13.45183}
