1 saved {'val_ReconOutLoss': 0.01949, 'val_kl_Loss_Z': 337.47445, 'val_kl_Loss_TC': 619.87397, 'val_kl_Loss_MI': 12.73871}
2 saved {'val_ReconOutLoss': 0.01922, 'val_kl_Loss_Z': 87.86876, 'val_kl_Loss_TC': 619.87469, 'val_kl_Loss_MI': 12.74173}
3 saved {'val_ReconOutLoss': 0.01878, 'val_kl_Loss_Z': 2.28714, 'val_kl_Loss_TC': 619.88297, 'val_kl_Loss_MI': 12.765}
4 saved {'val_ReconOutLoss': 0.01767, 'val_kl_Loss_Z': 2.31147, 'val_kl_Loss_TC': 619.89543, 'val_kl_Loss_MI': 12.79405}
5 saved {'val_ReconOutLoss': 0.0169, 'val_kl_Loss_Z': 3.05035, 'val_kl_Loss_TC': 619.90944, 'val_kl_Loss_MI': 12.82232}
6 not saved {'val_ReconOutLoss': 0.01789, 'val_kl_Loss_Z': 3.89686, 'val_kl_Loss_TC': 619.94597, 'val_kl_Loss_MI': 12.88296}
7 saved {'val_ReconOutLoss': 0.01469, 'val_kl_Loss_Z': 3.2404, 'val_kl_Loss_TC': 620.00099, 'val_kl_Loss_MI': 12.95333}
8 saved {'val_ReconOutLoss': 0.01305, 'val_kl_Loss_Z': 3.3603, 'val_kl_Loss_TC': 620.06, 'val_kl_Loss_MI': 13.01424}
9 saved {'val_ReconOutLoss': 0.01236, 'val_kl_Loss_Z': 2.6724, 'val_kl_Loss_TC': 620.11901, 'val_kl_Loss_MI': 13.06527}
10 saved {'val_ReconOutLoss': 0.01214, 'val_kl_Loss_Z': 5.88859, 'val_kl_Loss_TC': 620.16919, 'val_kl_Loss_MI': 13.10363}
11 saved {'val_ReconOutLoss': 0.01196, 'val_kl_Loss_Z': 2.72949, 'val_kl_Loss_TC': 620.22772, 'val_kl_Loss_MI': 13.14384}
12 saved {'val_ReconOutLoss': 0.01187, 'val_kl_Loss_Z': 2.83074, 'val_kl_Loss_TC': 620.2884, 'val_kl_Loss_MI': 13.18151}
13 not saved {'val_ReconOutLoss': 0.01193, 'val_kl_Loss_Z': 6.39073, 'val_kl_Loss_TC': 620.33382, 'val_kl_Loss_MI': 13.20756}
14 not saved {'val_ReconOutLoss': 0.01202, 'val_kl_Loss_Z': 6.25855, 'val_kl_Loss_TC': 620.39462, 'val_kl_Loss_MI': 13.24003}
15 saved {'val_ReconOutLoss': 0.01182, 'val_kl_Loss_Z': 5.3882, 'val_kl_Loss_TC': 620.5745, 'val_kl_Loss_MI': 13.32298}
16 saved {'val_ReconOutLoss': 0.01176, 'val_kl_Loss_Z': 6.93657, 'val_kl_Loss_TC': 620.64418, 'val_kl_Loss_MI': 13.35142}
17 saved {'val_ReconOutLoss': 0.01172, 'val_kl_Loss_Z': 8.92304, 'val_kl_Loss_TC': 620.68006, 'val_kl_Loss_MI': 13.36541}
18 not saved {'val_ReconOutLoss': 0.01182, 'val_kl_Loss_Z': 7.33035, 'val_kl_Loss_TC': 620.72912, 'val_kl_Loss_MI': 13.38408}
19 saved {'val_ReconOutLoss': 0.01163, 'val_kl_Loss_Z': 2.79283, 'val_kl_Loss_TC': 620.81364, 'val_kl_Loss_MI': 13.41452}
20 not saved {'val_ReconOutLoss': 0.01164, 'val_kl_Loss_Z': 4.43781, 'val_kl_Loss_TC': 620.83527, 'val_kl_Loss_MI': 13.42164}
21 not saved {'val_ReconOutLoss': 0.01171, 'val_kl_Loss_Z': 3.09029, 'val_kl_Loss_TC': 620.90299, 'val_kl_Loss_MI': 13.44417}
22 not saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 4.15953, 'val_kl_Loss_TC': 620.97964, 'val_kl_Loss_MI': 13.46885}
23 saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 3.07039, 'val_kl_Loss_TC': 620.99746, 'val_kl_Loss_MI': 13.47413}
24 not saved {'val_ReconOutLoss': 0.01178, 'val_kl_Loss_Z': 9.38304, 'val_kl_Loss_TC': 621.01558, 'val_kl_Loss_MI': 13.47963}
25 saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 4.67804, 'val_kl_Loss_TC': 621.06535, 'val_kl_Loss_MI': 13.49408}
26 not saved {'val_ReconOutLoss': 0.01171, 'val_kl_Loss_Z': 3.24794, 'val_kl_Loss_TC': 621.14868, 'val_kl_Loss_MI': 13.51828}
27 saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 5.0037, 'val_kl_Loss_TC': 621.13592, 'val_kl_Loss_MI': 13.51485}
28 saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 5.95944, 'val_kl_Loss_TC': 621.15863, 'val_kl_Loss_MI': 13.5215}
29 not saved {'val_ReconOutLoss': 0.01172, 'val_kl_Loss_Z': 9.17097, 'val_kl_Loss_TC': 621.34877, 'val_kl_Loss_MI': 13.5705}
30 saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 4.10637, 'val_kl_Loss_TC': 621.30967, 'val_kl_Loss_MI': 13.56144}
31 saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 4.11392, 'val_kl_Loss_TC': 621.29465, 'val_kl_Loss_MI': 13.55789}
32 not saved {'val_ReconOutLoss': 0.01233, 'val_kl_Loss_Z': 10.08447, 'val_kl_Loss_TC': 621.36146, 'val_kl_Loss_MI': 13.57367}
33 not saved {'val_ReconOutLoss': 0.01173, 'val_kl_Loss_Z': 6.40861, 'val_kl_Loss_TC': 621.49224, 'val_kl_Loss_MI': 13.60689}
34 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 8.18599, 'val_kl_Loss_TC': 621.41934, 'val_kl_Loss_MI': 13.5897}
35 saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 2.88313, 'val_kl_Loss_TC': 621.3232, 'val_kl_Loss_MI': 13.56609}
36 not saved {'val_ReconOutLoss': 0.0117, 'val_kl_Loss_Z': 7.38105, 'val_kl_Loss_TC': 621.38513, 'val_kl_Loss_MI': 13.58166}
37 not saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 10.63612, 'val_kl_Loss_TC': 621.88378, 'val_kl_Loss_MI': 13.69164}
