1 saved {'val_ReconOutLoss': 0.01177, 'val_kl_Loss_Z': 0.66479, 'val_kl_Loss_TC': 0.0055, 'val_kl_Loss_DTC': 0.0806}
2 saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 0.36231, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00462}
3 saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 0.30443, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.01022}
4 not saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 0.29446, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00946}
5 saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 0.26421, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.0062}
6 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 0.2723, 'val_kl_Loss_TC': 0.00311, 'val_kl_Loss_DTC': 0.00848}
7 saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 0.24858, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.01313}
8 saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 0.23917, 'val_kl_Loss_TC': 0.00563, 'val_kl_Loss_DTC': 0.00877}
9 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 0.22096, 'val_kl_Loss_TC': 0.00251, 'val_kl_Loss_DTC': 0.00653}
10 saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 0.22172, 'val_kl_Loss_TC': 0.00415, 'val_kl_Loss_DTC': 0.00728}
11 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 0.21091, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00813}
12 saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 0.20631, 'val_kl_Loss_TC': 0.00538, 'val_kl_Loss_DTC': 0.01262}
13 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 0.1968, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.01211}
14 saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 0.20238, 'val_kl_Loss_TC': 0.00175, 'val_kl_Loss_DTC': 0.00473}
15 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 0.2035, 'val_kl_Loss_TC': 0.00153, 'val_kl_Loss_DTC': 0.00793}
16 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 0.18811, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.01408}
17 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 0.19352, 'val_kl_Loss_TC': 0.00312, 'val_kl_Loss_DTC': 0.0151}
18 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 0.19304, 'val_kl_Loss_TC': 0.00798, 'val_kl_Loss_DTC': 0.00889}
19 saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 0.17517, 'val_kl_Loss_TC': 0.00174, 'val_kl_Loss_DTC': 0.00364}
20 saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 0.18424, 'val_kl_Loss_TC': 0.00226, 'val_kl_Loss_DTC': 0.01681}
21 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 0.1737, 'val_kl_Loss_TC': 0.00207, 'val_kl_Loss_DTC': 0.00433}
22 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.16963, 'val_kl_Loss_TC': 0.00462, 'val_kl_Loss_DTC': 0.02181}
23 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 0.16522, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00372}
24 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.1731, 'val_kl_Loss_TC': 0.00438, 'val_kl_Loss_DTC': 0.00298}
25 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 0.15645, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.01414}
26 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.15608, 'val_kl_Loss_TC': 0.00542, 'val_kl_Loss_DTC': 0.00372}
27 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.13182, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00433}
28 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.15787, 'val_kl_Loss_TC': 0.00536, 'val_kl_Loss_DTC': 0.00433}
29 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.13102, 'val_kl_Loss_TC': 0.00247, 'val_kl_Loss_DTC': 0.01888}
30 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.13041, 'val_kl_Loss_TC': 0.00615, 'val_kl_Loss_DTC': 0.00637}
31 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.12529, 'val_kl_Loss_TC': 0.00221, 'val_kl_Loss_DTC': 0.00678}
32 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 0.12142, 'val_kl_Loss_TC': 0.01253, 'val_kl_Loss_DTC': 0.02628}
33 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.1072, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00644}
34 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.13568, 'val_kl_Loss_TC': 0.00268, 'val_kl_Loss_DTC': 0.00903}
35 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.12947, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00547}
36 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 0.12789, 'val_kl_Loss_TC': 0.00596, 'val_kl_Loss_DTC': 0.01539}
37 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.12031, 'val_kl_Loss_TC': 0.00632, 'val_kl_Loss_DTC': 0.00317}
38 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.11795, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00501}
39 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.10303, 'val_kl_Loss_TC': 0.00337, 'val_kl_Loss_DTC': 0.00347}
40 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.10725, 'val_kl_Loss_TC': 0.00285, 'val_kl_Loss_DTC': 0.00298}
41 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.09701, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00616}
42 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.10992, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.01121}
43 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.10236, 'val_kl_Loss_TC': 0.00486, 'val_kl_Loss_DTC': 0.01624}
44 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.10706, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.02069}
45 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.11114, 'val_kl_Loss_TC': 0.00411, 'val_kl_Loss_DTC': 0.00487}
46 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.10885, 'val_kl_Loss_TC': 0.00291, 'val_kl_Loss_DTC': 0.01695}
47 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 0.10431, 'val_kl_Loss_TC': 0.0041, 'val_kl_Loss_DTC': 0.01785}
48 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.09684, 'val_kl_Loss_TC': 0.00246, 'val_kl_Loss_DTC': 0.01159}
