1 saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 0.25409, 'val_kl_Loss_TC': 0.0101, 'val_kl_Loss_DTC': 0.05781}
2 not saved {'val_ReconOutLoss': 0.0038, 'val_kl_Loss_Z': 0.56179, 'val_kl_Loss_TC': 0.01736, 'val_kl_Loss_DTC': 0.06861}
3 saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 0.31171, 'val_kl_Loss_TC': 0.00214, 'val_kl_Loss_DTC': 0.00822}
4 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.30577, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.01015}
5 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.29584, 'val_kl_Loss_TC': 0.00385, 'val_kl_Loss_DTC': 0.01017}
6 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.2892, 'val_kl_Loss_TC': 0.00217, 'val_kl_Loss_DTC': 0.01121}
7 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.27895, 'val_kl_Loss_TC': 0.00318, 'val_kl_Loss_DTC': 0.0079}
8 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.28772, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00667}
9 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.26051, 'val_kl_Loss_TC': 0.00302, 'val_kl_Loss_DTC': 0.00403}
10 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.25875, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00909}
11 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.25637, 'val_kl_Loss_TC': 0.00419, 'val_kl_Loss_DTC': 0.0114}
12 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.25204, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00556}
13 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.2458, 'val_kl_Loss_TC': 0.00377, 'val_kl_Loss_DTC': 0.00998}
14 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.23732, 'val_kl_Loss_TC': 0.00311, 'val_kl_Loss_DTC': 0.00622}
15 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.23691, 'val_kl_Loss_TC': 0.00276, 'val_kl_Loss_DTC': 0.00775}
16 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.23529, 'val_kl_Loss_TC': 0.00354, 'val_kl_Loss_DTC': 0.0069}
17 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.21555, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.00745}
18 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.20373, 'val_kl_Loss_TC': 0.00612, 'val_kl_Loss_DTC': 0.00688}
19 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.20868, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.01031}
20 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.18987, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00474}
21 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.18381, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.0032}
22 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.17317, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00288}
23 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.16183, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.01266}
24 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.15257, 'val_kl_Loss_TC': 0.00246, 'val_kl_Loss_DTC': 0.01438}
